target_column,status,mapping_excel_row,mapping_source_tables,drd_rule,drd_notes,xml_occurrences,xml_steps,xml_lineage_types,xml_expressions,xml_source_tables,xml_logic_full
BKR_AC_CGY_CD,IN_BOTH,265,CCSI_OWNER | ar_dim | ar_cgy_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt","A code representing the group under which an Arrangement Product falls. In brokerage, this code is closely related to how fees are applied to the arrangement.",1,23,merge_insert_values,S.BKR_AC_CGY_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BKR_AC_CGY_CD BKR_AC_CGY_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BKR_AC_NUM,IN_BOTH,250,CCSI_OWNER | ar_dim | orig_src_stm_ar_id,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",A unique identifier assigned to the brokerage account that serves as the primary reference point within an arrangement or account group.,1,23,merge_insert_values,S.BKR_AC_NUM,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BKR_AC_NUM BKR_AC_NUM Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BKR_AC_OWNSHP_TP,IN_BOTH,284,CCSI_OWNER | ar_dim | ownshp_tp,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt","Specifies whether an account is held by a single individual or multiple parties. Common ownership types include Single Owner, Joint with Right of Survivorship, and Joint Tenants in Common. Each type defines the rights and responsibilities of the account holders regarding the account's assets and transactions.",1,23,merge_insert_values,S.BKR_AC_OWNSHP_TP,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BKR_AC_OWNSHP_TP BKR_AC_OWNSHP_TP Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BKR_AC_OWNSHP_TP_CD,IN_BOTH,282,CCSI_OWNER | ar_dim | ownshp_tp_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt","A code that specifies whether an account is held by a single individual or multiple parties. Common codes include SINGLOWNR (Single Owner), JNTROSSHP (Joint with Right of Survivorship), and JNTCOMN (Joint Tenants in Common). Each code defines the ownership structure and the rights and responsibilities of the account holders regarding the account's assets and transactions",1,23,merge_insert_values,S.BKR_AC_OWNSHP_TP_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BKR_AC_OWNSHP_TP_CD BKR_AC_OWNSHP_TP_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BKR_AR_DIM_ID,IN_BOTH,216,CCSI_OWNER | AR_DIM | AR_DIM_ID,Populate with AR_DIM_ID based on the lookup for BKR_AR_ID,Surrogate Key for Brokerage Arrangement Dimension,1,23,merge_insert_values,S.BKR_AR_DIM_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BKR_AR_DIM_ID BKR_AR_DIM_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BKR_AR_ID,IN_BOTH,66,"CCAL_REPL_OWNER | APA
TXN | BKR_AR_ID
AR_ID","ccal_repl_owner.txn t 
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
join ccal_repl_owner.AR_DIM BKR_AR_DIM ON T.AR_ID = BKR_AR_DIM.AR_ID
and TD >= BKR_AR_DIM.EFF_DT (+) 
and TD < BKR_AR_DIM.END_DT (+))

If BKR_AR_DIM.ORIG_SRC_STM_CD = 'BKRBO1' then populate with T.AR_ID
Else if AP.BKR_AR_ID is not NULL then use ap.BKR_AR_ID
Else join ccsi_owner.AR_GRP_SUBDIM asd ON asd.AR_ID = t.AR_ID
and t.td >= asd.EFF_DT
and t.td < asd.END_DT
and populate with asd.LINKED_BKR_AR_ID",Brokerage arrangement associated with the Arrangement id. If the transaction is for a brokerage arrangement than both will have same value.,1,23,merge_insert_values,S.BKR_AR_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BKR_AR_ID BKR_AR_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BKR_BSN_LINE_AFFLT,IN_BOTH,268,CCSI_OWNER | ar_dim | bsn_line_afflt,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt","Information that identifies the Raymond James business line associated with the brokerage account anchoring an arrangement or account group. This affiliation provides context for how the account is supported within the firm’s organizational structure and is used to maintain compatibility with legacy systems. It ensures accurate routing, reporting, and integration of account data across linked accounts.",1,23,merge_insert_values,S.BKR_BSN_LINE_AFFLT,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BKR_BSN_LINE_AFFLT BKR_BSN_LINE_AFFLT Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BKR_BSN_LINE_AFFLT_CD,IN_BOTH,269,CCSI_OWNER | ar_dim | bsn_line_afflt_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt","A code that identifies the Raymond James business line associated with the brokerage account anchoring an arrangement or account group. This code ensures proper classification for operational support, reporting, and integration with legacy systems. It provides a standardized way to link business line information across related accounts for consistency and compliance.",1,23,merge_insert_values,S.BKR_BSN_LINE_AFFLT_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BKR_BSN_LINE_AFFLT_CD BKR_BSN_LINE_AFFLT_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BKR_ERISA_F,IN_BOTH,260,CCSI_OWNER | ar_dim | ERISSA_F,"( nvl(ar_dim .ERISSA_F, 'N') )

JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",This flag identifies whether a plan account is subject to the Employment Retirement Income Security Act of 1974 (ERISA). ERISA sets standards for most voluntarily established retirement and health plans in private industry to provide protection for individuals in these plans.,1,23,merge_insert_values,S.BKR_ERISA_F,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BKR_ERISA_F BKR_ERISA_F Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BKR_FEE_BASE_AC_F,IN_BOTH,286,CCSI_OWNER | ar_dim | fee_base_f,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Indicates if an account is fee based or not.,1,23,merge_insert_values,S.BKR_FEE_BASE_AC_F,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BKR_FEE_BASE_AC_F BKR_FEE_BASE_AC_F Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BKR_FIRM_AC_F,IN_BOTH,285,CCSI_OWNER | ar_dim | firm_ac_f,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Indicates that this arrangement is owned by RJ,1,23,merge_insert_values,S.BKR_FIRM_AC_F,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BKR_FIRM_AC_F BKR_FIRM_AC_F Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BKR_IRA_F,IN_BOTH,259,CCSI_OWNER | ar_dim | IRA_F,"( nvl(ar_dim .ira_f, 'N') )

JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",This identifies if an account is an individual retirement account.,1,23,merge_insert_values,S.BKR_IRA_F,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BKR_IRA_F BKR_IRA_F Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BKR_ORIG_SRC_STM_CD,IN_BOTH,261,CCSI_OWNER | ar_dim | ORIG_SRC_STM_CD,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",A code that defines the source system associated with a specific arrangement identifier value (e.g. account number) where the arrangement identifier value was originally generated and maintained.,1,23,merge_insert_values,S.BKR_ORIG_SRC_STM_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BKR_ORIG_SRC_STM_CD BKR_ORIG_SRC_STM_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BKR_RJ_BSN_UNIT,IN_BOTH,280,CCSI_OWNER | ar_dim | rj_bsn_unit,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Business unit of Raymond James this arrangement belongs to.,1,23,merge_insert_values,S.BKR_RJ_BSN_UNIT,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BKR_RJ_BSN_UNIT BKR_RJ_BSN_UNIT Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BKR_RJ_BSN_UNIT_CD,IN_BOTH,278,CCSI_OWNER | ar_dim | rj_bsn_unit_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",A code that indicates a business unit of Raymond James this arrangement belongs to.,1,23,merge_insert_values,S.BKR_RJ_BSN_UNIT_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BKR_RJ_BSN_UNIT_CD BKR_RJ_BSN_UNIT_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BKR_RJ_TAX_RPT_RSPL_F,IN_BOTH,276,CCSI_OWNER | ar_dim | rj_tax_rpt_rspl_f,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt","Identifies whether RJ is responsible for the tax reporting on an arrangement. (Y = RJ is responsible, N=RJ is not responsible)",1,23,merge_insert_values,S.BKR_RJ_TAX_RPT_RSPL_F,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BKR_RJ_TAX_RPT_RSPL_F BKR_RJ_TAX_RPT_RSPL_F Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BKR_RJ_TRUST_F,IN_BOTH,287,CCSI_OWNER | ar_dim | bsn_line_afflt_cd,"ar_dim.bsn_line_afflt_cd in ('RJTNA','RJTCNH') then 'Y' else 'N' end as rj_trust_flag

JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt","Indicates whether the linked brokerage account is associated with an RJ Trust arrangement. This flag is used to identify accounts managed under trust services for compliance, reporting, and operational purposes.",1,23,merge_insert_values,S.BKR_RJ_TRUST_F,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BKR_RJ_TRUST_F BKR_RJ_TRUST_F Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BKR_TAX_AC_F,IN_BOTH,275,CCSI_OWNER | ar_dim | tax_ac_f,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt","A flag indicating whether an account is subject to taxation. A taxable account incurs taxes on any gains realized from its assets during the year, while a non-taxable account defers taxes. The flag values are Y for Taxable, N for Non-taxable, and NULL for unspecified.",1,23,merge_insert_values,S.BKR_TAX_AC_F,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BKR_TAX_AC_F BKR_TAX_AC_F Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BKR_TAX_RPT_CLNT_ID,IN_BOTH,273,CCSI_OWNER | ar_dim | tax_rpt_party_id,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt","The unique, enterprise-wide, identifier for a party for the party responsible for the tax liability for an arrangement.",1,23,merge_insert_values,S.BKR_TAX_RPT_CLNT_ID,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BKR_TAX_RPT_CLNT_ID BKR_TAX_RPT_CLNT_ID Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BKR_TST_AC_F,IN_BOTH,271,CCSI_OWNER | ar_dim | tst_ar_f,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Data Element is used to filter in/out test data (and test entity records).,1,23,merge_insert_values,S.BKR_TST_AC_F,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BKR_TST_AC_F BKR_TST_AC_F Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BOND_ACRTN_DCN_AMT,IN_BOTH,371,CCAL_REPL_OWNER | APA | ORIG_QTY,"Use APACSH logic from 'ETL Notes' tab.
Applicable only for APACSH82","The portion of a bond’s transaction quantity that represents the incremental increase in value of a bond purchased below its face value as it approaches maturity. It reflects the systematic recognition of the discount as interest income over time, increasing the bond’s carrying value toward par value. This amount is calculated for each accounting period based on the bond’s purchase price, face value, and remaining time to maturity.",1,23,merge_insert_values,S.BOND_ACRTN_DCN_AMT,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BOND_ACRTN_DCN_AMT BOND_ACRTN_DCN_AMT Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BOND_AMRZ_PREM_AMT,IN_BOTH,372,CCAL_REPL_OWNER | APA | ORIG_QTY,"Use APACSH logic from 'ETL Notes' tab.
Applicable only for APACSH83","The portion of a bond’s transaction quantity that represents the gradual reduction of a premium paid when a bond is purchased above its face value. It reflects the systematic allocation of the premium over the remaining life of the bond, reducing the bond’s carrying value toward par value at maturity. This amount is recognized periodically to adjust interest income or interest expense so the bond’s effective yield aligns with market rates.",1,23,merge_insert_values,S.BOND_AMRZ_PREM_AMT,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BOND_AMRZ_PREM_AMT BOND_AMRZ_PREM_AMT Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BR_CD,IN_BOTH,65,CCAL_REPL_OWNER | TXN | BR_CODE,,Entity Code of the Financial Advisor that is executing the trade.,1,23,merge_insert_values,S.BR_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BR_CODE BR_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
BUY_SELL_IND,IN_BOTH,67,CCAL_REPL_OWNER | TXN | BUY_SELL_IND,,Indicator to determine whether the transaction is a sale or a purchase,1,23,merge_insert_values,S.BUY_SELL_IND,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.BUY_SELL_IND BUY_SELL_IND Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
