"target_col","mismatch_kind","drd_source","drd_rule_full","odi_staging_chain","odi_join_predicates","Review decision","now_matched","human_explanation","recommendation"
"OWN_FA_QUALF_ADV_F","TRANSFORMATION_DRIFT","ssds_dal_owner.PERSON_BROKERAGE_SUBDIMENSION_V.QUALIFIED_ADVISOR_FLAG","JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
JOIN ssds_dal_owner.PERSON_BROKERAGE_SUBDIMENSION_V brk_own_psn_brk_subdim on brk_own_psn_brk.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id
AND t.td >= brk_own_psn.effective_date
AND t.td < brk_own_psn.end_date"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_FA_QUALF_ADV_F -> *MERGE[column_ref]: S.OWN_FA_QUALF_ADV_F","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'QUALIFIED_ADVISOR_FLAG' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'QUALIFIED_ADVISOR_FLAG' is absent from the entire ODI chain"
"OWN_PRIM_FA_NUM","TRANSFORMATION_DRIFT","ssds_dal_owner.fa_number_v.fa_number","fetch fa_number_v2.fa_number

JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
JOIN ssds_dal_owner.fa_number_v fa_number_v2 on fa_number_v2.responsible_party_employee_id = fa_number_v1.responsible_party_employee_id
and fa_number_v2.fa_number_type_code in ('pri','PRI')
AND  t.td >= fa_number_v2.effective_date
AND  t.td < fa_number_v2.end_date"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.OWN_PRIM_FA_NUM -> *MERGE[column_ref]: S.OWN_PRIM_FA_NUM","","Explain what is the problem , as I can see the DRD rule is cutting ","","ODI never derives this column anywhere in the chain: every STEPn entry is a pass-through reference and the MERGE just copies S.<col> from the USING subquery (which is itself reading the pass-through value).  In production the column will be NULL unless an out-of-scope UPDATE populates it.  Real ODI gap -- the DRD's stated source attribute 'FA_NUMBER' is never projected at any step (also not under any sibling target).","REAL_ODI_GAP -- column declared but never derived; DRD source 'FA_NUMBER' is absent from the entire ODI chain"
"REIVS_PRC","APPLICABLE_FILTER_DRIFT","CCAL_REPL_OWNER.APA.SCR_PRC_IN_TXN_CCY","Use APASEC logic from 'ETL Notes' tab.
Applicable only for APASEC94

[ETL Notes block]:
(Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC

Source Effective Date:
If there is only iAPASEC or only iAPACSH, grab source effective date from the iAPASEC/iAPACSH
If there is atleast 1 APASEC or APACSH, grab source effective date from that APASEC/APACSH
Updates from below user names should be skipped by main process (Product Backlog Item 1937973: Skip Activity updates from additional usernames)
CCAL_PKG_TXN_RECON_REPL (EOD CCAL Recon Replay)
PERF_MAP_CF_MASTER_STG_PROC (Cash Flow Generation)
CCAL_PKG_TXN_POS_RECON_STS_UPD (EOD CCAL Recon)
CCAL_PERF_PKG_CF_MSTR_LOAD_RJTRST  (Cash Flow Generation)
CCAL_PKG_TXN_POS_RECON (EOD CCAL Recon)
CCAL_PKG_TXN_RECON_RJTRUST_1 (EOD CCAL Recon)
PERF_PKG_CF_MSTR_LOAD (Cash Flow Generation)
CCAL_PKG_TXN_RECON_SHADOW_1 (EOD CCAL Recon)
CCAL_PKG_LOAD_TXN_AY_CL_1 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_2 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_3 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_4 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_5 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_6 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_7 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_8 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_9 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_10 (Activity Reclassification)
Update Trade Cancelled Flag on original trade when cancellation arrives (Product Backlog Item 2030710: Add columns available in DWH and missing in Lighthouse for Trade Activity)","*STEP3[function]: (CASE WHEN APA_SECURITY.APA_TP_CD = 'APASEC94' THEN APA_SECURITY.SEC_PRC_IN_TXN_... ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.REIVS_PRC ->  MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.REIVS_PRC ->  MERGE[column_ref]: S.REIVS_PRC","","need more ditails","","DRD specifies a row-level filter (`WHERE x = ...` or `IF x = ... THEN`); ODI implements it as a `CASE WHEN ... THEN col ELSE NULL END` so the staging table retains every TXN row and the filter is applied at projection time.  Semantically equivalent.","SEMANTIC_MATCH -- ODI's CASE WHEN realises the DRD WHERE/IF"
"SCR_APA_TP_CD","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE","Use APASEC logic from 'ETL Notes' tab.

[ETL Notes block]:
(Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC

Source Effective Date:
If there is only iAPASEC or only iAPACSH, grab source effective date from the iAPASEC/iAPACSH
If there is atleast 1 APASEC or APACSH, grab source effective date from that APASEC/APACSH
Updates from below user names should be skipped by main process (Product Backlog Item 1937973: Skip Activity updates from additional usernames)
CCAL_PKG_TXN_RECON_REPL (EOD CCAL Recon Replay)
PERF_MAP_CF_MASTER_STG_PROC (Cash Flow Generation)
CCAL_PKG_TXN_POS_RECON_STS_UPD (EOD CCAL Recon)
CCAL_PERF_PKG_CF_MSTR_LOAD_RJTRST  (Cash Flow Generation)
CCAL_PKG_TXN_POS_RECON (EOD CCAL Recon)
CCAL_PKG_TXN_RECON_RJTRUST_1 (EOD CCAL Recon)
PERF_PKG_CF_MSTR_LOAD (Cash Flow Generation)
CCAL_PKG_TXN_RECON_SHADOW_1 (EOD CCAL Recon)
CCAL_PKG_LOAD_TXN_AY_CL_1 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_2 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_3 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_4 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_5 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_6 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_7 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_8 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_9 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_10 (Activity Reclassification)
Update Trade Cancelled Flag on original trade when cancellation arrives (Product Backlog Item 2030710: Add columns available in DWH and missing in Lighthouse for Trade Activity)","*STEP3[column_ref]: APA_SECURITY.APA_TP_CD ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.SCR_APA_TP_CD ->  STEP5[passthrough]: AVY_FACT_STEP5_STG_RT.SCR_APA_TP_CD ->  MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.SCR_APA_TP_CD ->  MERGE[column_ref]: S.SCR_APA_TP_CD","","what is in APA_SECURITY agregation clouse ???","","APA_SECURITY aggregation: ODI filters the APA table to APASEC-prefixed records in STEP1 with the predicate `REGEXP_LIKE(APA_SECURITY.APA_TP_CD, '^APASEC[0-7][0-9]')` and projects them through the APA_SECURITY alias.  Plus the APASEC81/83/91/93/94 sub-code projections for specific measures.  The DRD's 'Use APASEC logic from ETL Notes' maps exactly to this STEP1 aggregation.  DRD requests a JOIN to CL_VAL lookup table; ODI denormalises the code/name directly into the APA_SECURITY alias so no separate lookup is needed -- same value, different SQL shape.","SEMANTIC_MATCH -- ODI implements the APASEC selection via STEP1 alias-binding + filter"
"SCR_APA_TP_NM","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.CL_VAL.CL_VAL_NM","Use APASEC logic from 'ETL Notes' tab.

[ETL Notes block]:
(Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC

Source Effective Date:
If there is only iAPASEC or only iAPACSH, grab source effective date from the iAPASEC/iAPACSH
If there is atleast 1 APASEC or APACSH, grab source effective date from that APASEC/APACSH
Updates from below user names should be skipped by main process (Product Backlog Item 1937973: Skip Activity updates from additional usernames)
CCAL_PKG_TXN_RECON_REPL (EOD CCAL Recon Replay)
PERF_MAP_CF_MASTER_STG_PROC (Cash Flow Generation)
CCAL_PKG_TXN_POS_RECON_STS_UPD (EOD CCAL Recon)
CCAL_PERF_PKG_CF_MSTR_LOAD_RJTRST  (Cash Flow Generation)
CCAL_PKG_TXN_POS_RECON (EOD CCAL Recon)
CCAL_PKG_TXN_RECON_RJTRUST_1 (EOD CCAL Recon)
PERF_PKG_CF_MSTR_LOAD (Cash Flow Generation)
CCAL_PKG_TXN_RECON_SHADOW_1 (EOD CCAL Recon)
CCAL_PKG_LOAD_TXN_AY_CL_1 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_2 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_3 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_4 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_5 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_6 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_7 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_8 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_9 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_10 (Activity Reclassification)
Update Trade Cancelled Flag on original trade when cancellation arrives (Product Backlog Item 2030710: Add columns available in DWH and missing in Lighthouse for Trade Activity)","*STEP3[column_ref]: APA_SECURITY.APA_TP_NM ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.SCR_APA_TP_NM ->  STEP5[passthrough]: AVY_FACT_STEP5_STG_RT.SCR_APA_TP_NM ->  MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.SCR_APA_TP_NM ->  MERGE[column_ref]: S.SCR_APA_TP_NM","","what is in APA_SECURITY agregation clouse ???","","APA_SECURITY aggregation: ODI filters the APA table to APASEC-prefixed records in STEP1 with the predicate `REGEXP_LIKE(APA_SECURITY.APA_TP_CD, '^APASEC[0-7][0-9]')` and projects them through the APA_SECURITY alias.  Plus the APASEC81/83/91/93/94 sub-code projections for specific measures.  The DRD's 'Use APASEC logic from ETL Notes' maps exactly to this STEP1 aggregation.  DRD requests a JOIN to CL_VAL lookup table; ODI denormalises the code/name directly into the APA_SECURITY alias so no separate lookup is needed -- same value, different SQL shape.","SEMANTIC_MATCH -- ODI implements the APASEC selection via STEP1 alias-binding + filter"
"SDIRA_TXN_TP","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.CL_VAL.CL_VAL_NM","For TXN.SRC_STM_ID = 60 (ACTDETTD), use TRADE_NUMBER.
Parse to extract SDIRA Transaction Type.
For example, from ""02726"" value it will be ""027"", while 26 stands for 2026 year. Lookup CL_VAL_CODE (does not exist today)"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.SDIRA_TXN_TP -> *MERGE[column_ref]: S.SDIRA_TXN_TP","","Explain what is the problem , as I can see the DRD rule is cutting ","","REAL ODI GAP (with source available): DRD's source attribute 'CL_VAL_NM' is not projected into THIS target (SDIRA_TXN_TP) anywhere in ODI -- but the SAME source column IS projected by ODI at step STEP3 into sibling target 'TXN_SUB_TP_NM' from alias 'TRANSACTION_SUBTYPE'.  Other targets projecting the same column: EXEC_TP_NM, DOL_IND_NM, SRC_CNCL_RSN_NM.  ODI has the source data; the gap is that ODI doesn't bind the role-specific table (e.g. BKR_AR_DIM for broker, APA_SECURITY for security) to populate this target.","REAL_ODI_GAP_WITH_SOURCE_AVAILABLE -- DRD source 'CL_VAL_NM' exists in ODI (used by 'TXN_SUB_TP_NM'); ODI just doesn't join the role-specific table for 'SDIRA_TXN_TP'"
"SDIRA_TXN_TP_CD","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE","For TXN.SRC_STM_ID = 60 (ACTDETTD), use TRADE_NUMBER.
Parse to extract SDIRA Transaction Type.
For example, from ""02726"" value it will be ""027"", while 26 stands for 2026 year. Lookup CL_VAL_CODE (does not exist today)
Suppress from Trade Date for ACTDETTD source"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.SDIRA_TXN_TP_CD -> *MERGE[column_ref]: S.SDIRA_TXN_TP_CD","","Explain what is the problem , as I can see the DRD rule is cutting ","","REAL ODI GAP (with source available): DRD's source attribute 'CL_VAL_CODE' is not projected into THIS target (SDIRA_TXN_TP_CD) anywhere in ODI -- but the SAME source column IS projected by ODI at step STEP3 into sibling target 'DOL_IND_CD' from alias 'CD_CL_VAL'.  Other targets projecting the same column: DB_CR_CD, REL_TXN_RLTNP_TP_CD, SALE_CHRG_RATE_TP_CD.  ODI has the source data; the gap is that ODI doesn't bind the role-specific table (e.g. BKR_AR_DIM for broker, APA_SECURITY for security) to populate this target.","REAL_ODI_GAP_WITH_SOURCE_AVAILABLE -- DRD source 'CL_VAL_CODE' exists in ODI (used by 'DOL_IND_CD'); ODI just doesn't join the role-specific table for 'SDIRA_TXN_TP_CD'"
"SEC_ALT_DSC_TRAILER_2","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.ALT_DSC","Use APASEC logic from 'ETL Notes' tab.

[ETL Notes block]:
(Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC

Source Effective Date:
If there is only iAPASEC or only iAPACSH, grab source effective date from the iAPASEC/iAPACSH
If there is atleast 1 APASEC or APACSH, grab source effective date from that APASEC/APACSH
Updates from below user names should be skipped by main process (Product Backlog Item 1937973: Skip Activity updates from additional usernames)
CCAL_PKG_TXN_RECON_REPL (EOD CCAL Recon Replay)
PERF_MAP_CF_MASTER_STG_PROC (Cash Flow Generation)
CCAL_PKG_TXN_POS_RECON_STS_UPD (EOD CCAL Recon)
CCAL_PERF_PKG_CF_MSTR_LOAD_RJTRST  (Cash Flow Generation)
CCAL_PKG_TXN_POS_RECON (EOD CCAL Recon)
CCAL_PKG_TXN_RECON_RJTRUST_1 (EOD CCAL Recon)
PERF_PKG_CF_MSTR_LOAD (Cash Flow Generation)
CCAL_PKG_TXN_RECON_SHADOW_1 (EOD CCAL Recon)
CCAL_PKG_LOAD_TXN_AY_CL_1 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_2 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_3 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_4 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_5 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_6 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_7 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_8 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_9 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_10 (Activity Reclassification)
Update Trade Cancelled Flag on original trade when cancellation arrives (Product Backlog Item 2030710: Add columns available in DWH and missing in Lighthouse for Trade Activity)","*STEP3[column_ref]: APA_SECURITY.ALT_DSC_TRAILER_2 ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.SEC_ALT_DSC_TRAILER_2 ->  STEP5[passthrough]: AVY_FACT_STEP5_STG_RT.SEC_ALT_DSC_TRAILER_2 ->  MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.SEC_ALT_DSC_TRAILER_2 ->  MERGE[column_ref]: S.SEC_ALT_DSC_TRAILER_2","","what is in APA_SECURITY agregation clouse ???","","APA_SECURITY aggregation: ODI filters the APA table to APASEC-prefixed records in STEP1 with the predicate `REGEXP_LIKE(APA_SECURITY.APA_TP_CD, '^APASEC[0-7][0-9]')` and projects them through the APA_SECURITY alias.  Plus the APASEC81/83/91/93/94 sub-code projections for specific measures.  The DRD's 'Use APASEC logic from ETL Notes' maps exactly to this STEP1 aggregation.","SEMANTIC_MATCH -- ODI implements the APASEC selection via STEP1 alias-binding + filter"
"SEC_DSC_TRAILER_1","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.APA_DSC","Use APASEC logic from 'ETL Notes' tab.

[ETL Notes block]:
(Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC

Source Effective Date:
If there is only iAPASEC or only iAPACSH, grab source effective date from the iAPASEC/iAPACSH
If there is atleast 1 APASEC or APACSH, grab source effective date from that APASEC/APACSH
Updates from below user names should be skipped by main process (Product Backlog Item 1937973: Skip Activity updates from additional usernames)
CCAL_PKG_TXN_RECON_REPL (EOD CCAL Recon Replay)
PERF_MAP_CF_MASTER_STG_PROC (Cash Flow Generation)
CCAL_PKG_TXN_POS_RECON_STS_UPD (EOD CCAL Recon)
CCAL_PERF_PKG_CF_MSTR_LOAD_RJTRST  (Cash Flow Generation)
CCAL_PKG_TXN_POS_RECON (EOD CCAL Recon)
CCAL_PKG_TXN_RECON_RJTRUST_1 (EOD CCAL Recon)
PERF_PKG_CF_MSTR_LOAD (Cash Flow Generation)
CCAL_PKG_TXN_RECON_SHADOW_1 (EOD CCAL Recon)
CCAL_PKG_LOAD_TXN_AY_CL_1 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_2 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_3 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_4 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_5 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_6 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_7 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_8 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_9 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_10 (Activity Reclassification)
Update Trade Cancelled Flag on original trade when cancellation arrives (Product Backlog Item 2030710: Add columns available in DWH and missing in Lighthouse for Trade Activity)","*STEP3[column_ref]: APA_SECURITY.DSC_TRAILER_1 ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.SEC_DSC_TRAILER_1 ->  STEP5[passthrough]: AVY_FACT_STEP5_STG_RT.SEC_DSC_TRAILER_1 ->  MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.SEC_DSC_TRAILER_1 ->  MERGE[column_ref]: S.SEC_DSC_TRAILER_1","","what is in APA_SECURITY agregation clouse ???","","APA_SECURITY aggregation: ODI filters the APA table to APASEC-prefixed records in STEP1 with the predicate `REGEXP_LIKE(APA_SECURITY.APA_TP_CD, '^APASEC[0-7][0-9]')` and projects them through the APA_SECURITY alias.  Plus the APASEC81/83/91/93/94 sub-code projections for specific measures.  The DRD's 'Use APASEC logic from ETL Notes' maps exactly to this STEP1 aggregation.","SEMANTIC_MATCH -- ODI implements the APASEC selection via STEP1 alias-binding + filter"
"SEC_SBC_AMT","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.APA.STM_BASE_CCY_AMT","Use APASEC logic from 'ETL Notes' tab.

[ETL Notes block]:
(Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC

Source Effective Date:
If there is only iAPASEC or only iAPACSH, grab source effective date from the iAPASEC/iAPACSH
If there is atleast 1 APASEC or APACSH, grab source effective date from that APASEC/APACSH
Updates from below user names should be skipped by main process (Product Backlog Item 1937973: Skip Activity updates from additional usernames)
CCAL_PKG_TXN_RECON_REPL (EOD CCAL Recon Replay)
PERF_MAP_CF_MASTER_STG_PROC (Cash Flow Generation)
CCAL_PKG_TXN_POS_RECON_STS_UPD (EOD CCAL Recon)
CCAL_PERF_PKG_CF_MSTR_LOAD_RJTRST  (Cash Flow Generation)
CCAL_PKG_TXN_POS_RECON (EOD CCAL Recon)
CCAL_PKG_TXN_RECON_RJTRUST_1 (EOD CCAL Recon)
PERF_PKG_CF_MSTR_LOAD (Cash Flow Generation)
CCAL_PKG_TXN_RECON_SHADOW_1 (EOD CCAL Recon)
CCAL_PKG_LOAD_TXN_AY_CL_1 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_2 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_3 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_4 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_5 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_6 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_7 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_8 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_9 (Activity Reclassification)
CCAL_PKG_LOAD_TXN_AY_CL_10 (Activity Reclassification)
Update Trade Cancelled Flag on original trade when cancellation arrives (Product Backlog Item 2030710: Add columns available in DWH and missing in Lighthouse for Trade Activity)","*STEP3[column_ref]: APA_SECURITY.SBC_AMT ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.SEC_SBC_AMT ->  STEP5[passthrough]: AVY_FACT_STEP5_STG_RT.SEC_SBC_AMT ->  MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.SEC_SBC_AMT ->  MERGE[column_ref]: S.SEC_SBC_AMT","","what is in APA_SECURITY agregation clouse ???","","APA_SECURITY aggregation: ODI filters the APA table to APASEC-prefixed records in STEP1 with the predicate `REGEXP_LIKE(APA_SECURITY.APA_TP_CD, '^APASEC[0-7][0-9]')` and projects them through the APA_SECURITY alias.  Plus the APASEC81/83/91/93/94 sub-code projections for specific measures.  The DRD's 'Use APASEC logic from ETL Notes' maps exactly to this STEP1 aggregation.","SEMANTIC_MATCH -- ODI implements the APASEC selection via STEP1 alias-binding + filter"
"SIS_DLTD_EV_CD","TRANSFORMATION_DRIFT","CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE","ccal_repl_owner.cl_val cv
left join ccal_repl_owner.cl_val cv ON
cv.cl_val_id = t.SRC_BUY_SELL_MULTI_ID
and cv.CL_SCM_ID = '99' (this is excessive; using cl_val_id no need to use CL_SCM. Added for consistency with existing Name attribute)"," MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.SIS_DLTD_EV_CD -> *MERGE[column_ref]: S.SIS_DLTD_EV_CD","","Explain what is the problem , as I can see the DRD rule is cutting ","","REAL ODI GAP (with source available): DRD's source attribute 'CL_VAL_CODE' is not projected into THIS target (SIS_DLTD_EV_CD) anywhere in ODI -- but the SAME source column IS projected by ODI at step STEP3 into sibling target 'DOL_IND_CD' from alias 'CD_CL_VAL'.  Other targets projecting the same column: DB_CR_CD, REL_TXN_RLTNP_TP_CD, SALE_CHRG_RATE_TP_CD.  ODI has the source data; the gap is that ODI doesn't bind the role-specific table (e.g. BKR_AR_DIM for broker, APA_SECURITY for security) to populate this target.","REAL_ODI_GAP_WITH_SOURCE_AVAILABLE -- DRD source 'CL_VAL_CODE' exists in ODI (used by 'DOL_IND_CD'); ODI just doesn't join the role-specific table for 'SIS_DLTD_EV_CD'"
"TM_PRC_DISCRETION_F","COLUMN_MISMATCH","CCAL_REPL_OWNER.TXN.TM_PRC_DISCRETION_F","","*STEP3[column_ref]: TXN.TM_PRC_DSCTN_F ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.TM_PRC_DISCRETION_F ->  MERGE_USING[column_ref]: TM_PRC_DISCRETION_F ->  MERGE[column_ref]: S.TM_PRC_DISCRETION_F","","Explain what is the problem ","YES","SOURCE_ATTRIBUTE_MATCH: DRD's source attribute 'TM_PRC_DISCRETION_F' is projected by ODI step STEP4 as 'AVY_FACT_STEP3_STG_RT.TM_PRC_DISCRETION_F' (expression kind: passthrough).  The target column name differs but the source data column is the same.  Semantic match.","SEMANTIC_MATCH -- ODI step STEP4 projects AVY_FACT_STEP3_STG_RT.TM_PRC_DISCRETION_F which IS the DRD's source attribute"
"TXN_CCY","JOIN_DRIFT","Reference_Repl_Owner.CCY.CCY_NM","ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
join REFERENCE_repl_OWNER.CCY txn on apa.txn_iso_ccy_code = txn.CCY_CODE","*STEP3[literal]: NULL ->  STEP4[passthrough]: AVY_FACT_STEP3_STG_RT.TXN_CCY ->  MERGE_USING[passthrough]: AVY_FACT_STEP5_STG_RT.TXN_CCY ->  MERGE[column_ref]: S.TXN_CCY","","Valid","","JOIN_DRIFT: the DRD describes a JOIN to a lookup/dimension table whose ON predicate doesn't match anything in ODI's parsed staging join graph.  Either: (a) the ODI parser missed a JOIN that DOES exist in the XML (parser gap), or (b) the JOIN was never implemented (real ODI gap).  Inspect the full XML around the column's STEP for the actual JOIN.","OPERATOR_REVIEW -- inspect the column's STEP in ODI XML to distinguish parser gap from real gap"
