column,in_mapping,mapping_row,logical_name,action,source,AD_rule,in_xml_final_insert,in_xml_update,in_step1,in_step2,in_step3,in_step4,in_step5,notes
OWN_FA_ENT_MAIN_BR_STE,Y,304,Owner FA Entity Main Branch State,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_main_branch_state,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_OSJ,Y,305,Owner FA Entity OSJ,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_osj,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_RJAS_ID_F,Y,319,Owner FA Entity RJAS Id Flag,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_rjas_id_boolean,"case when own_fa_ent.entity_rjas_id_boolean=1 then 'y' else 'n' end                            as Owner_FA_entity_rjas_id_flag,

JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_RSK_HIER_BSN_UNIT_CD,Y,317,Owner FA Entity Risk Hierarchy Business Unit Code,Add - New attribute,SSDS_DAL_OWNER.ENTERPRISE_ENTITY_RISK_DIM.entity_risk_business_unit_code,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND brk_own_fa_ent.entity_recycled_boolean  = 0
AND brk_own_fa_ent.entity_financial_ria_boolean  = 0
Join ssds_dal_owner.ENTERPRISE_ENTITY_RISK_DIMENSION_V own_risk_ent on own_fa_ent.entity_enterprise_id = own_risk_ent.entity_enterprise_id
AND t.td >= own_risk_ent.effective_date
AND t.td < own_risk_ent.end_date",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_RSK_HIER_BSN_UNIT_DSC,Y,318,Owner FA Entity Risk Hierarchy Business Unit Description,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_RISK_DIM.entity_risk_business_unit_description,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND brk_own_fa_ent.entity_recycled_boolean  = 0
AND brk_own_fa_ent.entity_financial_ria_boolean  = 0
Join ssds_dal_owner.ENTERPRISE_ENTITY_RISK_DIMENSION_V own_risk_ent on own_fa_ent.entity_enterprise_id = own_risk_ent.entity_enterprise_id
AND t.td >= own_risk_ent.effective_date
AND t.td < own_risk_ent.end_date",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_RTL_HIER_BSN_MODL_CD,Y,306,Owner FA Entity Retail Hierarchy Business Model Code,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_business_model_code,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0
Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id
AND t.td >= own_rtl_ent.effective_date
AND t.td < own_rtl_ent.end_date",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_RTL_HIER_BSN_MODL_DSC,Y,307,Owner FA Entity Retail Hierarchy Business Model Description,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_business_model_description,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0
Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id
AND t.td >= own_rtl_ent.effective_date
AND t.td < own_rtl_ent.end_date",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_RTL_HIER_RPT_UNIT_CD,Y,310,Owner FA Entity Retail Hierarchy Reporting Unit Code,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_reporting_unit_code,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0
Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id
AND t.td >= own_rtl_ent.effective_date
AND t.td < own_rtl_ent.end_date",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_RTL_HIER_RPT_UNIT_DSC,Y,311,Owner FA Entity Retail Hierarchy Reporting Unit Description,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_reporting_unit_description,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0
Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id
AND t.td >= own_rtl_ent.effective_date
AND t.td < own_rtl_ent.end_date",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_RTL_HIER_TERR_CD,Y,315,Owner FA Entity Retail Hierarchy Territory Code,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_territory_code,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0
Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id
AND t.td >= own_rtl_ent.effective_date
AND t.td < own_rtl_ent.end_date",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_RTL_HIER_TERR_DSC,Y,316,Owner FA Entity Retail Hierarchy Territory Description,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_territory_description,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0
Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id
AND t.td >= own_rtl_ent.effective_date
AND t.td < own_rtl_ent.end_date",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_RTL_SALE_CPX_CD,Y,334,Owner FA Entity Retail Sales Complex Code,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_sales_complex_code,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0
Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id
AND t.td >= own_rtl_ent.effective_date
AND t.td < own_rtl_ent.end_date",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_RTL_SALE_DIV_CD,Y,312,Owner FA Entity Retail Sales Division Code,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_sales_division_code,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0
Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id
AND t.td >= own_rtl_ent.effective_date
AND t.td < own_rtl_ent.end_date",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_RTL_SALE_HIER_LOB_CD,Y,308,Owner FA Entity Retail Sales Hierarchy LOB Code,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_sales_lob_code,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0
Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id
AND t.td >= own_rtl_ent.effective_date
AND t.td < own_rtl_ent.end_date",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_RTL_SALE_HIER_LOB_DSC,Y,309,Owner FA Entity Retail Sales Hierarchy LOB Description,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_sales_lob_description,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0
Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id
AND t.td >= own_rtl_ent.effective_date
AND t.td < own_rtl_ent.end_date",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_RTL_SALE_HIER_RGON_CD,Y,313,Owner FA Entity Retail Sales Hierarchy Region Code,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_sales_region_code,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0
Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id
AND t.td >= own_rtl_ent.effective_date
AND t.td < own_rtl_ent.end_date",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_RTL_SALE_HIER_RGON_DSC,Y,314,Owner FA Entity Retail Sales Hierarchy Region Description,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V.entity_retail_sales_region_description,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0
Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id
AND t.td >= own_rtl_ent.effective_date
AND t.td < own_rtl_ent.end_date",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_SBTP,Y,323,Owner FA Entity Subtype,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_subtype,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0",Y,Y,N,N,N,N,Y,
