ordinal,target_column,excel_row,generated_expression,implementation_status,implementation_source,comparison_class,comparison_reason,drd_expression,drd_status,drd_rule,source_schema,source_table,source_attribute,odi_expression,odi_raw_expression,notes
36,OFST_AR_SETL_TP_CD,48,AR_DIM_2.SETL_TP_CD,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_2.SETL_TP_CD,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccsi_owner.ar_dim ad ON AP.OFST_AR_ID =  ad.AR_ID
and t.td >= ad.EFF_DT
and t.td < ad.END_DT",CCSI_OWNER,AR_DIM,SETL_TP_CD,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.OFST_AR_SETL_TP_CD OFST_AR_SETL_TP_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.OFST_AR_SETL_TP_CD,Used DRD source attribute; join must be implemented from AD rule.
37,OFST_AR_SETL_TP_DSC,49,AR_DIM_2.SETL_TP,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_2.SETL_TP,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccsi_owner.ar_dim ad ON AP.OFST_AR_ID =  ad.AR_ID
and t.td >= ad.EFF_DT
and t.td < ad.END_DT",CCSI_OWNER,AR_DIM,SETL_TP,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.OFST_AR_SETL_TP_DSC OFST_AR_SETL_TP_DSC

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.OFST_AR_SETL_TP_DSC,Used DRD source attribute; join must be implemented from AD rule.
38,AR_SETL_TP_CD,50,AR_DIM.SETL_TP_CD,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM.SETL_TP_CD,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
LEFT join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td",CCSI_OWNER,AR_DIM,SETL_TP_CD,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.AR_SETL_TP_CD AR_SETL_TP_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.AR_SETL_TP_CD,Used DRD source attribute; join must be implemented from AD rule.
39,AR_SETL_TP_DSC,51,AR_DIM.SETL_TP,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM.SETL_TP,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
LEFT join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td",CCSI_OWNER,AR_DIM,SETL_TP,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.AR_SETL_TP_DSC AR_SETL_TP_DSC

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.AR_SETL_TP_DSC,Used DRD source attribute; join must be implemented from AD rule.
40,ORIG_SRC_STM_AR_ID,52,CASE WHEN TXN.SRC_STM_ID = 5 AND APA.AC_ID IS NOT NULL THEN ORIG_AR_AC_SUBDIM.AC_NUM ELSE ORIG_SRC_STM_AR_DIM.ORIG_SRC_STM_AR_ID END,DRD_AVY_CONDITIONAL_JOIN_COMPILED,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,CASE WHEN TXN.SRC_STM_ID = 5 AND APA.AC_ID IS NOT NULL THEN ORIG_AR_AC_SUBDIM.AC_NUM ELSE ORIG_SRC_STM_AR_DIM.ORIG_SRC_STM_AR_ID END,DRD_AVY_CONDITIONAL_JOIN_COMPILED,"ccal_repl_owner.txn t
join ccal_repl_owner.apa apa on apa.exec_id = t.txn_id
 
WHEN txn.src_stm_id = 5 (RJBNK1) and apa.ac_id is not null (NOTE: APA on ESP activity is always APACSH defined on [ETL Notes] tab)
THEN
left join ccsi_owner.ar_ac_subdim aas ON 
aas.ar_id = t.ar_id 
AND aas.dep_ac_setup_id = apa.ac_id
and aas.eff_dt <= t.td
and aas.end_dt > t.td
use aas.AC_NUM
ELSE
ccal_repl_owner.txn t
left join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td
use ard.ORIG_SRC_STM_AR_ID",CCSI_OWNER,"AR_DIM
AR_AC_SUBDIM","ORIG_SRC_STM_AR_ID
AC_NUM","ODI attribute expression:
AVY_FACT_STEP5_STG_RT.ORIG_SRC_STM_AR_ID ORIG_SRC_STM_AR_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.ORIG_SRC_STM_AR_ID,Compiled DRD RJBNK1/APACSH branch to AR_AC_SUBDIM else AR_DIM.
41,TD_DIM_ID,53,DATE_DIM.DT_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,DATE_DIM.DT_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
LEFT join common_owner.date_dim dd ON t.td = dd.cal_dt",COMMON_OWNER,DATE_DIM,DT_DIM_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.TD_DIM_ID TD_DIM_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.TD_DIM_ID,Used DRD source attribute; join must be implemented from AD rule.
42,EXG_DIM_ID,54,EXG_DIM.EXG_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,EXG_DIM.EXG_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join cird_owner.exg_dim ed ON ed.EXG_CD = t.exg_code",CIRD_OWNER,EXG_DIM,EXG_DIM_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.EXG_DIM_ID EXG_DIM_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.EXG_DIM_ID,Used DRD source attribute; join must be implemented from AD rule.
43,ACG_TP_CD,55,ACG_TP_DIM.ACG_TP_CD,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,ACG_TP_DIM.ACG_TP_CD,DRD_SOURCE_REQUIRES_JOIN,"First preference is to APACASH and then to APASEC

ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join common_owner.acg_tp_dim atd ON AP.ACG_TP_ID = atd.ACG_TP_ID",COMMON_OWNER,ACG_TP_DIM,ACG_TP_CD,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.ACG_TP_CD ACG_TP_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.ACG_TP_CD,Used DRD source attribute; join must be implemented from AD rule.
44,ACG_TP_DIM_ID,56,ACG_TP_DIM.ACG_TP_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,ACG_TP_DIM.ACG_TP_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,"First preference is to APACASH and then to APASEC

ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join common_owner.acg_tp_dim atd ON AP.ACG_TP_ID = atd.ACG_TP_ID",COMMON_OWNER,ACG_TP_DIM,ACG_TP_DIM_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.ACG_TP_DIM_ID ACG_TP_DIM_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.ACG_TP_DIM_ID,Used DRD source attribute; join must be implemented from AD rule.
45,ACG_TP_NM,57,ACG_TP_DIM.ACG_TP_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,ACG_TP_DIM.ACG_TP_NM,DRD_SOURCE_REQUIRES_JOIN,"First preference is to APACASH and then to APASEC

ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join common_owner.acg_tp_dim atd ON AP.ACG_TP_ID = atd.ACG_TP_ID",COMMON_OWNER,ACG_TP_DIM,ACG_TP_NM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.ACG_TP_NM ACG_TP_NM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.ACG_TP_NM,Used DRD source attribute; join must be implemented from AD rule.
46,ACG_TP_ID,58,APA.ACG_TP_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,APA.ACG_TP_ID,DRD_SOURCE_REQUIRES_JOIN,"First preference is to APACASH and then to APASEC

ccal_repl_owner.txn txn
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id",CCAL_REPL_OWNER,APA,ACG_TP_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.ACG_TP_ID ACG_TP_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.ACG_TP_ID,Used DRD source attribute; join must be implemented from AD rule.
47,ACTV_F,59,TXN.ACTV_F,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.ACTV_F,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,ACTV_F,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.ACTV_F ACTV_F

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.ACTV_F,No DRD rule; used DRD source attribute.
48,AGRT_ORIG_FEES,60,FIP.FIP_ORIG_AMT,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,FIP.FIP_ORIG_AMT,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
LEFT join ccal_repl_owner.fip f ON f.apa_id = ap.apa_id",CCAL_REPL_OWNER,FIP,FIP_ORIG_AMT,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.AGRT_ORIG_FEES AGRT_ORIG_FEES

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.AGRT_ORIG_FEES,Used DRD source attribute; join must be implemented from AD rule.
49,AGRT_STMT_FEES,61,FIP.FIP_STMT_AMT,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,FIP.FIP_STMT_AMT,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
LEFT join ccal_repl_owner.fip f ON f.apa_id = ap.apa_id",CCAL_REPL_OWNER,FIP,FIP_STMT_AMT,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.AGRT_STMT_FEES AGRT_STMT_FEES

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.AGRT_STMT_FEES,Used DRD source attribute; join must be implemented from AD rule.
50,AR_ID,62,TXN.AR_ID,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.AR_ID,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,AR_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.AR_ID AR_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.AR_ID,No DRD rule; used DRD source attribute.
51,BATCH_DT,63,J_TXN.BATCH_DT,DRD_AVY_DIRECT_WITH_JOIN,DRD,REVIEW_REQUIRED,Different journal source,J_TXN.BATCH_DT,DRD_AVY_DIRECT_WITH_JOIN,,CCAL_REPL_OWNER,TXN,BATCH_DT,"ODI attribute expression:
(nvl(AVY_FACT_STEP5_STG_RT.BATCH_DT,AVY_FACT_STEP5_STG_RT.TD)) BATCH_DT

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.BATCH_DT,DRD says J$TXN joined by TXN_ID; alias normalized to J_TXN.
52,BKG_DT,64,TXN.BKG_DT,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.BKG_DT,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,BKG_DT,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.BKG_DT BKG_DT

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.BKG_DT,No DRD rule; used DRD source attribute.
53,BR_CD,65,TXN.BR_CODE,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.BR_CODE,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,BR_CODE,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.BR_CODE BR_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.BR_CD,No DRD rule; used DRD source attribute.
54,BKR_AR_ID,66,CASE WHEN BKR_AR_DIM_2.ORIG_SRC_STM_CD = 'BKRBO1' THEN TXN.AR_ID WHEN APA.BKR_AR_ID IS NOT NULL THEN APA.BKR_AR_ID ELSE AR_GRP_SUBDIM_2.LINKED_BKR_AR_ID END,DRD_AVY_CASE_COMPILED,DRD,REVIEW_REQUIRED,Priority logic expanded,CASE WHEN BKR_AR_DIM_2.ORIG_SRC_STM_CD = 'BKRBO1' THEN TXN.AR_ID WHEN APA.BKR_AR_ID IS NOT NULL THEN APA.BKR_AR_ID ELSE AR_GRP_SUBDIM_2.LINKED_BKR_AR_ID END,DRD_AVY_CASE_COMPILED,"ccal_repl_owner.txn t 
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
join ccal_repl_owner.AR_DIM BKR_AR_DIM ON T.AR_ID = BKR_AR_DIM.AR_ID
and TD >= BKR_AR_DIM.EFF_DT (+) 
and TD < BKR_AR_DIM.END_DT (+))

If BKR_AR_DIM.ORIG_SRC_STM_CD = 'BKRBO1' then populate with T.AR_ID
Else if AP.BKR_AR_ID is not NULL then use ap.BKR_AR_ID
Else join ccsi_owner.AR_GRP_SUBDIM asd ON asd.AR_ID = t.AR_ID
and t.td >= asd.EFF_DT
and t.td < asd.END_DT
and populate with asd.LINKED_BKR_AR_ID",CCAL_REPL_OWNER,"APA
TXN",BKR_AR_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.BKR_AR_ID BKR_AR_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.BKR_AR_ID,Compiled DRD precedence rule.
55,BUY_SELL_IND,67,TXN.BUY_SELL_IND,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.BUY_SELL_IND,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,BUY_SELL_IND,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.BUY_SELL_IND BUY_SELL_IND

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.BUY_SELL_IND,No DRD rule; used DRD source attribute.
56,CASH_AVY_CGY,68,CASH_AVY_CL.AVY_CGY,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,CASH_AVY_CL.AVY_CGY,DRD_AVY_ETL_NOTES_SOURCE,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id",CCAL_REPL_OWNER,AVY_CL,AVY_CGY,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.CASH_AVY_CGY CASH_AVY_CGY

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.CASH_AVY_CGY,Compiled APACSH ETL Notes source alias from DRD.
57,CASH_SIMP_DSPL_AVY_CGY,69,CASH_AVY_CL.DSPL_AVY_CGY,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,CASH_AVY_CL.DSPL_AVY_CGY,DRD_AVY_ETL_NOTES_SOURCE,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id",CCAL_REPL_OWNER,AVY_CL,DSPL_AVY_CGY,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.CASH_SIMP_DSPL_AVY_CGY CASH_SIMP_DSPL_AVY_CGY

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.CASH_SIMP_DSPL_AVY_CGY,Compiled APACSH ETL Notes source alias from DRD.
58,CSH_AVY_CL_ID,70,CASH_TXN_AVY_CL.AVY_CL_ID,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,CASH_TXN_AVY_CL.AVY_CL_ID,DRD_AVY_ETL_NOTES_SOURCE,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id",CCAL_REPL_OWNER,TXN_AVY_CL,AVY_CL_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.CSH_AVY_CL_ID CSH_AVY_CL_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.CSH_AVY_CL_ID,Compiled APACSH ETL Notes source alias from DRD.
59,CASH_AVY_TP,71,CASH_AVY_CL.AVY_TP,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,CASH_AVY_CL.AVY_TP,DRD_AVY_ETL_NOTES_SOURCE,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id",CCAL_REPL_OWNER,AVY_CL,AVY_TP,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.CASH_AVY_TP CASH_AVY_TP

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.CASH_AVY_TP,Compiled APACSH ETL Notes source alias from DRD.
60,CASH_SIMP_DSPL_AVY_TP,72,CASH_AVY_CL.DSPL_AVY_TP,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,CASH_AVY_CL.DSPL_AVY_TP,DRD_AVY_ETL_NOTES_SOURCE,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id",CCAL_REPL_OWNER,AVY_CL,DSPL_AVY_TP,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.CASH_SIMP_DSPL_AVY_TP CASH_SIMP_DSPL_AVY_TP

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.CASH_SIMP_DSPL_AVY_TP,Compiled APACSH ETL Notes source alias from DRD.
61,CASH_ALT_DSC_TRAILER_2,73,CASH_APA.ALT_DSC,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,CASH_APA.ALT_DSC,DRD_AVY_ETL_NOTES_SOURCE,Use APACSH logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,APA,ALT_DSC,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.CASH_ALT_DSC_TRAILER_2 CASH_ALT_DSC_TRAILER_2

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.CASH_ALT_DSC_TRAILER_2,Compiled APACSH ETL Notes source alias from DRD.
62,CASH_APA_EXT_QUALFR,74,CASH_APA.APA_EXT_QUALFR,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,CASH_APA.APA_EXT_QUALFR,DRD_AVY_ETL_NOTES_SOURCE,Use APACSH logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,APA,APA_EXT_QUALFR,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.CASH_APA_EXT_QUALFR CASH_APA_EXT_QUALFR

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.CASH_APA_EXT_QUALFR,Compiled APACSH ETL Notes source alias from DRD.
63,CSH_APA_ID,75,CASH_APA.APA_ID,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,CASH_APA.APA_ID,DRD_AVY_ETL_NOTES_SOURCE,Use APACSH logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,APA,APA_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.CSH_APA_ID CSH_APA_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.CSH_APA_ID,Compiled APACSH ETL Notes source alias from DRD.
64,CASH_APA_TP_CD,76,CASH_APA_TP_CL_VAL.CL_VAL_CODE,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,CASH_APA_TP_CL_VAL.CL_VAL_CODE,DRD_AVY_ETL_NOTES_SOURCE,Use APACSH logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.CASH_APA_TP_CD CASH_APA_TP_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.CASH_APA_TP_CD,Compiled APACSH ETL Notes source alias from DRD.
65,CASH_APA_TP_DSC,77,CASH_APA_TP_CL_VAL.DSC,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,CASH_APA_TP_CL_VAL.DSC,DRD_AVY_ETL_NOTES_SOURCE,Use APACSH logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,CL_VAL,DSC,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.CASH_APA_TP_DSC CASH_APA_TP_DSC

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.CASH_APA_TP_DSC,Compiled APACSH ETL Notes source alias from DRD.
66,CSH_APA_TP_ID,78,CASH_APA.APA_TP_ID,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,CASH_APA.APA_TP_ID,DRD_AVY_ETL_NOTES_SOURCE,Use APACSH logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,APA,APA_TP_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.CSH_APA_TP_ID CSH_APA_TP_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.CSH_APA_TP_ID,Compiled APACSH ETL Notes source alias from DRD.
67,CASH_APA_TP_NM,79,CASH_APA_TP_CL_VAL.CL_VAL_NM,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,CASH_APA_TP_CL_VAL.CL_VAL_NM,DRD_AVY_ETL_NOTES_SOURCE,Use APACSH logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.CASH_APA_TP_NM CASH_APA_TP_NM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.CASH_APA_TP_NM,Compiled APACSH ETL Notes source alias from DRD.
68,CASH_CIRD_PD_ID,80,CASH_CCAL_CIRD_PD_MAP.CIRD_PD_ID,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,CASH_CCAL_CIRD_PD_MAP.CIRD_PD_ID,DRD_AVY_ETL_NOTES_SOURCE,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.apa ap 
left join ccal_repl_owner.ccal_cird_pd_map ccpd ON ap.pd_id = ccpd.ccal_pd_id and ccpm.actv_f = 'Y'",CCAL_REPL_OWNER,CCAL_CIRD_PD_MAP,CIRD_PD_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.CASH_CIRD_PD_ID CASH_CIRD_PD_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.CASH_CIRD_PD_ID,Compiled APACSH ETL Notes source alias from DRD.
