ordinal,target_column,excel_row,generated_expression,implementation_status,implementation_source,comparison_class,comparison_reason,drd_expression,drd_status,drd_rule,source_schema,source_table,source_attribute,odi_expression,odi_raw_expression,notes
54,BKR_AR_ID,66,CASE WHEN BKR_AR_DIM_2.ORIG_SRC_STM_CD = 'BKRBO1' THEN TXN.AR_ID WHEN APA.BKR_AR_ID IS NOT NULL THEN APA.BKR_AR_ID ELSE AR_GRP_SUBDIM_2.LINKED_BKR_AR_ID END,DRD_AVY_CASE_COMPILED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASE WHEN BKR_AR_DIM_2.ORIG_SRC_STM_CD = 'BKRBO1' THEN TXN.AR_ID WHEN APA.BKR_AR_ID IS NOT NULL THEN APA.BKR_AR_ID ELSE AR_GRP_SUBDIM_2.LINKED_BKR_AR_ID END,DRD_AVY_CASE_COMPILED,"ccal_repl_owner.txn t 
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
join ccal_repl_owner.AR_DIM BKR_AR_DIM ON T.AR_ID = BKR_AR_DIM.AR_ID
and TD >= BKR_AR_DIM.EFF_DT (+) 
and TD < BKR_AR_DIM.END_DT (+))

If BKR_AR_DIM.ORIG_SRC_STM_CD = 'BKRBO1' then populate with T.AR_ID
Else if AP.BKR_AR_ID is not NULL then use ap.BKR_AR_ID
Else join ccsi_owner.AR_GRP_SUBDIM asd ON asd.AR_ID = t.AR_ID
and t.td >= asd.EFF_DT
and t.td < asd.END_DT
and populate with asd.LINKED_BKR_AR_ID",CCAL_REPL_OWNER,"APA
TXN",BKR_AR_ID,,,Compiled DRD precedence rule.
55,BUY_SELL_IND,67,TXN.BUY_SELL_IND,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.BUY_SELL_IND,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,BUY_SELL_IND,,,No DRD rule; used DRD source attribute.
56,CASH_AVY_CGY,68,CASH_AVY_CL.AVY_CGY,DRD_AVY_ETL_NOTES_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASH_AVY_CL.AVY_CGY,DRD_AVY_ETL_NOTES_SOURCE,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id",CCAL_REPL_OWNER,AVY_CL,AVY_CGY,,,Compiled APACSH ETL Notes source alias from DRD.
57,CASH_SIMP_DSPL_AVY_CGY,69,CASH_AVY_CL.DSPL_AVY_CGY,DRD_AVY_ETL_NOTES_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASH_AVY_CL.DSPL_AVY_CGY,DRD_AVY_ETL_NOTES_SOURCE,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id",CCAL_REPL_OWNER,AVY_CL,DSPL_AVY_CGY,,,Compiled APACSH ETL Notes source alias from DRD.
58,CSH_AVY_CL_ID,70,CASH_TXN_AVY_CL.AVY_CL_ID,DRD_AVY_ETL_NOTES_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASH_TXN_AVY_CL.AVY_CL_ID,DRD_AVY_ETL_NOTES_SOURCE,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id",CCAL_REPL_OWNER,TXN_AVY_CL,AVY_CL_ID,,,Compiled APACSH ETL Notes source alias from DRD.
59,CASH_AVY_TP,71,CASH_AVY_CL.AVY_TP,DRD_AVY_ETL_NOTES_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASH_AVY_CL.AVY_TP,DRD_AVY_ETL_NOTES_SOURCE,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id",CCAL_REPL_OWNER,AVY_CL,AVY_TP,,,Compiled APACSH ETL Notes source alias from DRD.
60,CASH_SIMP_DSPL_AVY_TP,72,CASH_AVY_CL.DSPL_AVY_TP,DRD_AVY_ETL_NOTES_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASH_AVY_CL.DSPL_AVY_TP,DRD_AVY_ETL_NOTES_SOURCE,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id",CCAL_REPL_OWNER,AVY_CL,DSPL_AVY_TP,,,Compiled APACSH ETL Notes source alias from DRD.
61,CASH_ALT_DSC_TRAILER_2,73,CASH_APA.ALT_DSC,DRD_AVY_ETL_NOTES_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASH_APA.ALT_DSC,DRD_AVY_ETL_NOTES_SOURCE,Use APACSH logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,APA,ALT_DSC,,,Compiled APACSH ETL Notes source alias from DRD.
62,CASH_APA_EXT_QUALFR,74,CASH_APA.APA_EXT_QUALFR,DRD_AVY_ETL_NOTES_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASH_APA.APA_EXT_QUALFR,DRD_AVY_ETL_NOTES_SOURCE,Use APACSH logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,APA,APA_EXT_QUALFR,,,Compiled APACSH ETL Notes source alias from DRD.
63,CSH_APA_ID,75,CASH_APA.APA_ID,DRD_AVY_ETL_NOTES_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASH_APA.APA_ID,DRD_AVY_ETL_NOTES_SOURCE,Use APACSH logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,APA,APA_ID,,,Compiled APACSH ETL Notes source alias from DRD.
64,CASH_APA_TP_CD,76,CASH_APA_TP_CL_VAL.CL_VAL_CODE,DRD_AVY_ETL_NOTES_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASH_APA_TP_CL_VAL.CL_VAL_CODE,DRD_AVY_ETL_NOTES_SOURCE,Use APACSH logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,,,Compiled APACSH ETL Notes source alias from DRD.
65,CASH_APA_TP_DSC,77,CASH_APA_TP_CL_VAL.DSC,DRD_AVY_ETL_NOTES_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASH_APA_TP_CL_VAL.DSC,DRD_AVY_ETL_NOTES_SOURCE,Use APACSH logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,CL_VAL,DSC,,,Compiled APACSH ETL Notes source alias from DRD.
66,CSH_APA_TP_ID,78,CASH_APA.APA_TP_ID,DRD_AVY_ETL_NOTES_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASH_APA.APA_TP_ID,DRD_AVY_ETL_NOTES_SOURCE,Use APACSH logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,APA,APA_TP_ID,,,Compiled APACSH ETL Notes source alias from DRD.
67,CASH_APA_TP_NM,79,CASH_APA_TP_CL_VAL.CL_VAL_NM,DRD_AVY_ETL_NOTES_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASH_APA_TP_CL_VAL.CL_VAL_NM,DRD_AVY_ETL_NOTES_SOURCE,Use APACSH logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,,,Compiled APACSH ETL Notes source alias from DRD.
68,CASH_CIRD_PD_ID,80,CASH_CCAL_CIRD_PD_MAP.CIRD_PD_ID,DRD_AVY_ETL_NOTES_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASH_CCAL_CIRD_PD_MAP.CIRD_PD_ID,DRD_AVY_ETL_NOTES_SOURCE,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.apa ap 
left join ccal_repl_owner.ccal_cird_pd_map ccpd ON ap.pd_id = ccpd.ccal_pd_id and ccpm.actv_f = 'Y'",CCAL_REPL_OWNER,CCAL_CIRD_PD_MAP,CIRD_PD_ID,,,Compiled APACSH ETL Notes source alias from DRD.
69,CASH_DB_CR_CD,81,CASH_DB_CR_CL_VAL.CL_VAL_CODE,DRD_AVY_ETL_NOTES_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASH_DB_CR_CL_VAL.CL_VAL_CODE,DRD_AVY_ETL_NOTES_SOURCE,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.apa ap 
left join ccal_repl_owner.cl_val cv ON ap.db_cr_id = cv.cl_val_id
and cv.cl_scm_id = '15'",CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,,,Compiled APACSH ETL Notes source alias from DRD.
70,CASH_DB_CR_NM,82,CASH_DB_CR_CL_VAL.CL_VAL_NM,DRD_AVY_ETL_NOTES_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASH_DB_CR_CL_VAL.CL_VAL_NM,DRD_AVY_ETL_NOTES_SOURCE,"Use APACSH logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.apa ap 
left join ccal_repl_owner.cl_val cv ON ap.db_cr_id = cv.cl_val_id
and cv.cl_scm_id = '15'",CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,,,Compiled APACSH ETL Notes source alias from DRD.
71,CASH_DSC_TRAILER_1,83,CASH_APA.APA_DSC,DRD_AVY_ETL_NOTES_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASH_APA.APA_DSC,DRD_AVY_ETL_NOTES_SOURCE,Use APACSH logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,APA,APA_DSC,,,Compiled APACSH ETL Notes source alias from DRD.
72,CF_GEN_F,84,TXN.CF_GEN_F,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.CF_GEN_F,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,CF_GEN_F,,,No DRD rule; used DRD source attribute.
73,CASH_POS_TP_CD,85,CASH_POS_TP_DIM.CASH_POS_TP_CD,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASH_POS_TP_DIM.CASH_POS_TP_CD,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.apa ap 
left join common_owner.cash_pos_tp_dim cptd ON ap.CASH_POS_TP_ID = cptd.CASH_POS_TP_ID",COMMON_OWNER,CASH_POS_TP_DIM,CASH_POS_TP_CD,,,Used DRD source attribute; join must be implemented from AD rule.
74,CASH_POS_TP_DIM_ID,86,CASH_POS_TP_DIM.CASH_POS_TP_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASH_POS_TP_DIM.CASH_POS_TP_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.apa ap 
left join common_owner.cash_pos_tp_dim cptd ON ap.CASH_POS_TP_ID = cptd.CASH_POS_TP_ID",COMMON_OWNER,CASH_POS_TP_DIM,CASH_POS_TP_DIM_ID,,,Used DRD source attribute; join must be implemented from AD rule.
75,CASH_POS_TP_NM,87,CASH_POS_TP_DIM.CASH_POS_TP_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASH_POS_TP_DIM.CASH_POS_TP_NM,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.apa ap 
left join common_owner.cash_pos_tp_dim cptd ON ap.CASH_POS_TP_ID = cptd.CASH_POS_TP_ID",COMMON_OWNER,CASH_POS_TP_DIM,CASH_POS_TP_NM,,,Used DRD source attribute; join must be implemented from AD rule.
76,CASH_POS_TP_ID,88,APA.CASH_POS_TP_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,APA.CASH_POS_TP_ID,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id",CCAL_REPL_OWNER,APA,CASH_POS_TP_ID,,,Used DRD source attribute; join must be implemented from AD rule.
77,CASH_PD_ID,89,CASH_APA.PD_ID,DRD_AVY_ETL_NOTES_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASH_APA.PD_ID,DRD_AVY_ETL_NOTES_SOURCE,Use APACSH logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,APA,PD_ID,,,Compiled APACSH ETL Notes source alias from DRD.
78,CASH_PD_DIM_ID,90,CASH_IMT_PD_DIM.IMT_PD_DIM_ID,DRD_AVY_ETL_NOTES_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASH_IMT_PD_DIM.IMT_PD_DIM_ID,DRD_AVY_ETL_NOTES_SOURCE,"Use APACSH logic from 'ETL Notes' tab and below logic.
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
LEFT join cird_owner.imt_pd_dim ipd ON ipd.CCAL_PD_ID = ap.PD_ID
and ipd.eff_dt <= t.td
and ipd.end_dt > t.td",CIRD_OWNER,IMT_PD_DIM,IMT_PD_DIM_ID,,,Compiled APACSH ETL Notes source alias from DRD.
79,CASH_SRC_SEQ_NUM,91,CASH_APA.SRC_SEQ_NUM,DRD_AVY_ETL_NOTES_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASH_APA.SRC_SEQ_NUM,DRD_AVY_ETL_NOTES_SOURCE,Use APACSH logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,APA,SRC_SEQ_NUM,,,Compiled APACSH ETL Notes source alias from DRD.
80,CASH_SBC_AMT,92,CASH_APA.STM_BASE_CCY_AMT,DRD_AVY_ETL_NOTES_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASH_APA.STM_BASE_CCY_AMT,DRD_AVY_ETL_NOTES_SOURCE,"Use APACSH logic from 'ETL Notes' tab.
For a Transaction, If 2 APACSH records exists
     If (one record is 'APACSH04' & other is 'APACSH11') 
          then skip 'APACSH04' record and load 'APACSH11' but use the values to
          calculate aggregated value from APA.TXN_AMT fields from 'APACSH04' and 'APACSH11' and store it in Cash Transaction Amount and Cash System base currency amount
	 else exception entire transaction",CCAL_REPL_OWNER,APA,STM_BASE_CCY_AMT,,,Compiled APACSH ETL Notes source alias from DRD.
81,CASH_TXN_AMT,93,CASH_APA.TXN_AMT,DRD_AVY_ETL_NOTES_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASH_APA.TXN_AMT,DRD_AVY_ETL_NOTES_SOURCE,"Use APACSH logic from 'ETL Notes' tab.
For a Transaction, If 2 APACSH records exists
     If (one record is 'APACSH04' & other is 'APACSH11') 
          then skip 'APACSH04' record and load 'APACSH11' but use the values to
          calculate aggregated value from APA.TXN_AMT fields from 'APACSH04' and 'APACSH11' and store it in Cash Transaction Amount and Cash System base currency amount
	 else exception entire transaction",CCAL_REPL_OWNER,APA,TXN_AMT,,,Compiled APACSH ETL Notes source alias from DRD.
82,CLNT_FRIENDLY_DSC,94,APA.CLNT_FRIENDLY_DESC,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,APA.CLNT_FRIENDLY_DESC,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id",CCAL_REPL_OWNER,APA,CLNT_FRIENDLY_DESC,,,Used DRD source attribute; join must be implemented from AD rule.
83,CRT_DTM,95,TXN.CRT_DTM,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.CRT_DTM,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,CRT_DTM,,,No DRD rule; used DRD source attribute.
84,CRT_USR_NM,96,TXN.CRT_USR_NM,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.CRT_USR_NM,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,CRT_USR_NM,,,No DRD rule; used DRD source attribute.
85,CCY_CD,97,APA.TXN_ISO_CCY_CODE,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,APA.TXN_ISO_CCY_CODE,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,APA,txn_iso_ccy_code,,,No DRD rule; used DRD source attribute.
86,CCY_DIM_ID,98,CCY_DIM.CCY_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CCY_DIM.CCY_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join cird_owner.ccy_dim cd ON cd.ccy_cd = ap.txn_iso_ccy_code",CIRD_OWNER,CCY_DIM,CCY_DIM_ID,,,Used DRD source attribute; join must be implemented from AD rule.
87,DOL_IND_CD,99,DOL_IND_CD_CL_VAL.CL_VAL_CODE,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,DOL_IND_CD_CL_VAL.CL_VAL_CODE,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON t.dol_ind_id = cv.cl_val_id
and cv.cl_scm_id = '35'",CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,,,Used DRD source attribute; join must be implemented from AD rule.
88,DOL_IND_ID,100,TXN.DOL_IND_ID,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.DOL_IND_ID,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,DOL_IND_ID,,,No DRD rule; used DRD source attribute.
89,DOL_IND_NM,101,DOL_IND_NM_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,DOL_IND_NM_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON t.dol_ind_id = cv.cl_val_id
and cv.cl_scm_id = '35'",CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,,,Used DRD source attribute; join must be implemented from AD rule.
90,EXG_CD,102,TXN.EXG_CODE,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.EXG_CODE,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,EXG_CODE,,,No DRD rule; used DRD source attribute.
91,EXG_NM,103,EXG_DIM.EXG_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,EXG_DIM.EXG_NM,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join cird_owner.exg_dim ed ON ed.EXG_CD = t.exg_code",CIRD_OWNER,EXG_DIM,EXG_NM,,,Used DRD source attribute; join must be implemented from AD rule.
92,EXEC_DTM,104,TXN.EXEC_DTM,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.EXEC_DTM,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,EXEC_DTM,,,No DRD rule; used DRD source attribute.
93,EXEC_SBTP_CD,105,EXEC_SBTP_CD_CL_VAL.CL_VAL_CODE,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,EXEC_SBTP_CD_CL_VAL.CL_VAL_CODE,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON t.EXEC_SBTP_ID = cv.CL_VAL_ID
and cv.cl_scm_id = '6'",CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,,,Used DRD source attribute; join must be implemented from AD rule.
94,EXEC_SBTP_DSC,106,EXEC_SBTP_DSC_CL_VAL.DSC,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,EXEC_SBTP_DSC_CL_VAL.DSC,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON t.EXEC_SBTP_ID = cv.CL_VAL_ID
and cv.cl_scm_id = '6'",CCAL_REPL_OWNER,CL_VAL,DSC,,,Used DRD source attribute; join must be implemented from AD rule.
95,EXEC_SBTP_ID,107,TXN.EXEC_SBTP_ID,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.EXEC_SBTP_ID,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,EXEC_SBTP_ID,,,No DRD rule; used DRD source attribute.
96,EXEC_SBTP_NM,108,EXEC_SBTP_NM_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,EXEC_SBTP_NM_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON t.EXEC_SBTP_ID = cv.CL_VAL_ID
and cv.cl_scm_id = '6'",CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,,,Used DRD source attribute; join must be implemented from AD rule.
97,EXEC_TP_CD,109,EXEC_TP_CD_CL_VAL.CL_VAL_CODE,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,EXEC_TP_CD_CL_VAL.CL_VAL_CODE,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON t.EXEC_TP_ID = cv.CL_VAL_ID
and cv.cl_scm_id = '5'",CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,,,Used DRD source attribute; join must be implemented from AD rule.
98,EXEC_TP_DSC,110,EXEC_TP_DSC_CL_VAL.DSC,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,EXEC_TP_DSC_CL_VAL.DSC,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON t.EXEC_TP_ID = cv.CL_VAL_ID
and cv.cl_scm_id = '5'",CCAL_REPL_OWNER,CL_VAL,DSC,,,Used DRD source attribute; join must be implemented from AD rule.
99,EXEC_TP_ID,111,TXN.EXEC_TP_ID,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.EXEC_TP_ID,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,EXEC_TP_ID,,,No DRD rule; used DRD source attribute.
100,EXEC_TP_NM,112,EXEC_TP_NM_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,EXEC_TP_NM_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON t.EXEC_TP_ID = cv.CL_VAL_ID
and cv.cl_scm_id = '5'",CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,,,Used DRD source attribute; join must be implemented from AD rule.
101,FA_NUM,113,TXN.FA_NUM,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.FA_NUM,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,FA_NUM,,,No DRD rule; used DRD source attribute.
102,LGCY_CNCL_CMPLN_RSN_TP_CD,114,LGCY_CNCL_CMPLN_RSN_TP_DIM.LGCY_CNCL_CMPLN_RSN_TP_CD,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,LGCY_CNCL_CMPLN_RSN_TP_DIM.LGCY_CNCL_CMPLN_RSN_TP_CD,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join transactions_owner.lgcy_cncl_cmpln_rsn_tp_dim ld ON ld.lgcy_cncl_cmpln_rsn_tp_id = t.lgcy_cncl_cmpln_rsn_tp_id",TRANSACTIONS_OWNER,LGCY_CNCL_CMPLN_RSN_TP_DIM,LGCY_CNCL_CMPLN_RSN_TP_CD,,,Used DRD source attribute; join must be implemented from AD rule.
103,LGCY_CNCL_CMPLN_RSN_DIM_ID,115,LGCY_CNCL_CMPLN_RSN_TP_DIM.LGCY_CNCL_CMPLN_RSN_TP_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,LGCY_CNCL_CMPLN_RSN_TP_DIM.LGCY_CNCL_CMPLN_RSN_TP_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join transactions_owner.lgcy_cncl_cmpln_rsn_tp_dim ld ON ld.lgcy_cncl_cmpln_rsn_tp_id = t.lgcy_cncl_cmpln_rsn_tp_id",TRANSACTIONS_OWNER,LGCY_CNCL_CMPLN_RSN_TP_DIM,LGCY_CNCL_CMPLN_RSN_TP_DIM_ID,,,Used DRD source attribute; join must be implemented from AD rule.
104,LGCY_CNCL_CMPLN_RSN_TP_NM,116,LGCY_CNCL_CMPLN_RSN_TP_DIM.LGCY_CNCL_CMPLN_RSN_TP_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,LGCY_CNCL_CMPLN_RSN_TP_DIM.LGCY_CNCL_CMPLN_RSN_TP_NM,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join transactions_owner.lgcy_cncl_cmpln_rsn_tp_dim ld ON ld.lgcy_cncl_cmpln_rsn_tp_id = t.lgcy_cncl_cmpln_rsn_tp_id",TRANSACTIONS_OWNER,LGCY_CNCL_CMPLN_RSN_TP_DIM,LGCY_CNCL_CMPLN_RSN_TP_NM,,,Used DRD source attribute; join must be implemented from AD rule.
105,LGCY_CNCL_CMPLN_RSN_TP_ID,117,TXN.LGCY_CNCL_CMPLN_RSN_TP_ID,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.LGCY_CNCL_CMPLN_RSN_TP_ID,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,LGCY_CNCL_CMPLN_RSN_TP_ID,,,No DRD rule; used DRD source attribute.
